degree distribution (probability density function of the degree in logarithmic bins) 
1	0.00170971
2	0.427835
3	0.117957
4.7434	0.0861928
8.17131	0.0253087
12.6767	0.00851438
19.6019	0.00460629
31.2836	0.00136811
49.2932	0.000571183
78.8	0.000243874
100	1.70971e-06

degree distribution (degree-occurrences) 
1	0.001
2	0.3966
3	0.1733
4	0.0943
5	0.0636
6	0.0428
7	0.0351
8	0.0232
9	0.0191
10	0.016
11	0.0126
12	0.0123
13	0.0103
14	0.0078
15	0.0068
16	0.0057
17	0.0065
18	0.0062
19	0.0048
20	0.0043
21	0.0039
22	0.0033
23	0.0029
24	0.0022
25	0.0029
26	0.0021
27	0.0024
28	0.0027
29	0.0021
30	0.0009
31	0.0012
32	0.0014
33	0.0012
34	0.0008
35	0.0006
36	0.0012
37	0.0012
38	0.0012
39	0.0011
40	0.0009
41	0.001
42	0.0004
43	0.0004
44	0.0012
45	0.0006
46	0.0012
47	0.0004
48	0.0011
49	0.0007
50	0.0003
51	0.0003
52	0.0006
53	0.0007
54	0.0003
55	0.0004
56	0.0002
57	0.0003
58	0.0005
59	0.0005
60	0.0002
61	0.0003
62	0.0006
63	0.0002
64	0.0005
65	0.0004
66	0.0002
67	0.0002
68	0.0004
69	0.0006
70	0.0004
71	0.0004
72	0.0004
73	0.0001
74	0.0004
75	0.0001
77	0.0003
78	0.0003
79	0.0003
80	0.0001
81	0.0001
82	0.0002
83	0.0002
84	0.0006
85	0.0003
86	0.0002
87	0.0002
89	0.0004
91	0.0003
92	0.0001
93	0.0004
95	0.0003
97	0.0002
98	0.0002
99	0.0002
100	0.0001

1	0.001
2	0.3966
3	0.1733
4	0.0943
5	0.0636
6	0.0428
7	0.0351
8	0.0232
9	0.0191
10	0.016
11	0.0126
12	0.0123
13	0.0103
14	0.0078
15	0.0068
16	0.0057
17	0.0065
18	0.0062
19	0.0048
20	0.0043
21	0.0039
22	0.0033
23	0.0029
24	0.0022
25	0.0029
26	0.0021
27	0.0024
28	0.0027
29	0.0021
30	0.0009
31	0.0012
32	0.0014
33	0.0012
34	0.0008
35	0.0006
36	0.0012
37	0.0012
38	0.0012
39	0.0011
40	0.0009
41	0.001
42	0.0004
43	0.0004
44	0.0012
45	0.0006
46	0.0012
47	0.0004
48	0.0011
49	0.0007
50	0.0003
51	0.0003
52	0.0006
53	0.0007
54	0.0003
55	0.0004
56	0.0002
57	0.0003
58	0.0005
59	0.0005
60	0.0002
61	0.0003
62	0.0006
63	0.0002
64	0.0005
65	0.0004
66	0.0002
67	0.0002
68	0.0004
69	0.0006
70	0.0004
71	0.0004
72	0.0004
73	0.0001
74	0.0004
75	0.0001
77	0.0003
78	0.0003
79	0.0003
80	0.0001
81	0.0001
82	0.0002
83	0.0002
84	0.0006
85	0.0003
86	0.0002
87	0.0002
89	0.0004
91	0.0003
92	0.0001
0	0
